group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,70959,1668050,89950,6,0,0,2956,12,42,1344,0,259,22108,3,0,209
tree,70973,1675050,89950,2,0,98,2560,7,43,1439,0,333,13675,23,-1,7
tree,70975,1676050,89950,8,1,10,1901,7,45,1593,0,355,23084,21,-3,193
tree,70977,1677050,89950,8,1,60,1574,6.875,45,1674,0,383,19805,21,-4,251
tree,70985,1681050,89950,50,0,19,2405,7,44,1472,0,336,18220,24,-1,-99
tree,70989,1683050,89950,0,1,100,2624,7,43,1437,0,402,10115,8,0,-72
tree,70991,1684050,89950,0,1,100,1945,7.125,45,1583,0,526,5114,9,-2,-588
tree,71021,1699050,89950,6,1,81,2210,8.3125,45,1566,0,376,8448,24,-2,-178
tree,71025,1701050,89950,98,1,2,3008,7.3125,44,1393,0,345,13200,24,0,-106
tree,71031,1704050,89950,2,0,98,3016,0,44,1406,0,288,12919,0,0,-49
tree,71037,1707050,89950,29,0,64,2219,12.5,45,1583,0,366,19110,39,-2,-178
tree,71039,1708050,89950,8,1,85,1561,12,46,1749,0,267,10993,36,-4,156
tree,71041,1709050,89950,31,0,56,2039,12.625,45,1619,0,303,9419,40,-2,-237
tree,71049,1713050,89950,29,0,21,2334,12.25,44,1563,0,72,12932,39,-1,-231
tree,71051,1714050,89950,35,1,64,2154,7,44,1607,0,361,9032,24,-2,-125
tree,71055,1716050,89950,10,1,52,1874,12,44,1694,0,291,9954,39,-3,-141
tree,71079,1728050,89950,8,0,35,2091,7,44,1710,0,319,9272,8,-2,-159
tree,71133,1755050,89950,2,0,98,1666,8.1875,42,1351,0,88,18572,30,-3,209
tree,71141,1759050,89950,6,1,31,1615,0.4375,41,1294,0,252,13104,0,-3,-178
tree,71143,1760050,89950,0,0,100,1998,7,41,1207,0,270,20959,-18,-2,-172
tree,71147,1762050,89950,0,1,88,1995,7,40,1197,0,475,15897,4,-2,-252
tree,71149,1763050,89950,0,1,63,1320,2.25,42,1312,0,231,22793,27,-4,193
tree,71151,1764050,89950,0,0,63,1883,7,41,1186,0,370,22003,0,-3,-73
tree,71153,1765050,89950,0,0,6,2288,0,40,1107,0,344,21635,-89,-1,-126
tree,71165,1771050,89950,2,0,98,2909,1.3125,38,953,0,295,15051,-103,0,-25
tree,71167,1772050,89950,14,1,66,2185,12,39,1033,0,307,13943,27,-2,167
tree,71169,1773050,89950,21,1,54,1532,12,41,1117,0,215,22164,32,-4,157
tree,71171,1774050,89950,0,1,100,1649,12,40,1099,0,254,22637,28,-3,41
tree,71175,1776050,89950,0,1,13,2001,7.875,40,1049,0,386,18274,20,-2,-199
tree,71177,1777050,89950,0,1,100,1318,12,41,1159,0,319,22509,36,-5,262
tree,71179,1778050,89950,12,1,25,1623,13,41,1111,0,262,18709,41,-4,-137
tree,71181,1779050,89950,8,0,35,1351,12,41,1163,0,169,18015,45,-5,136
tree,71185,1781050,89950,2,0,98,1427,12.375,41,1163,0,273,20883,39,-4,-65
tree,71215,1796050,89950,0,0,100,1658,17,42,1191,0,305,22100,52,-4,-82
tree,71217,1797050,89950,0,0,31,1727,12,41,1177,0,67,17011,36,-4,-42
tree,71289,1833050,89950,0,0,63,1453,6.875,36,872,0,497,12192,15,-5,398
tree,71299,1838050,89950,0,0,100,2109,3,34,754,0,361,11538,-56,-3,-44
tree,71301,1839050,89950,0,1,100,1447,5,36,846,0,179,16637,-34,-5,147
tree,71919,1538050,88950,2,1,4,2206,18,36,1581,0,191,13051,33,-2,-38
tree,71925,1541050,88950,25,1,75,1947,11,38,1765,0,334,14480,35,-3,145
tree,71939,1548050,88950,62,1,37,1953,17,38,1735,0,78,20158,37,-3,53
tree,71943,1550050,88950,100,0,0,2107,12,37,1627,0,294,22827,11,-2,53
tree,71945,1551050,88950,27,0,73,2323,12,36,1491,0,178,21371,-22,-1,-38
tree,71949,1553050,88950,60,0,39,2531,12,35,1368,0,172,21361,-73,-1,-3
tree,71951,1554050,88950,64,1,35,2751,13,33,1238,0,212,21751,-146,0,-48
tree,72005,1581050,88950,19,0,81,3019,22.6875,32,1100,0,60,19447,-118,0,71
tree,72019,1588050,88950,43,0,25,2972,17,33,1128,0,81,17121,-74,0,26
tree,72021,1589050,88950,14,0,85,2966,24.5625,33,1128,0,32,18674,-68,0,29
tree,72037,1597050,88950,2,0,4,3061,17,33,1098,0,26,17520,-88,0,-27
tree,72051,1604050,88950,29,0,71,2788,16.25,35,1252,0,108,16304,-2,0,136
tree,72055,1606050,88950,21,0,29,3067,17.0625,34,1106,0,316,10603,17,0,-165
tree,72057,1607050,88950,12,0,62,2942,17,35,1170,0,223,13307,10,0,-56
tree,72063,1610050,88950,52,0,35,2575,16,37,1371,0,178,14974,57,-1,64
tree,72077,1617050,88950,31,0,43,2738,17,37,1272,0,65,17636,12,-1,45
tree,72095,1626050,88950,2,0,92,2741,17,39,1291,0,202,17070,28,-1,-19
tree,72097,1627050,88950,0,0,100,2511,16.9375,40,1419,0,199,18501,42,-1,9
tree,72099,1628050,88950,19,0,75,2460,17,40,1467,0,189,14093,79,-1,-38
tree,72101,1629050,88950,0,0,100,2316,16.4375,41,1553,0,113,17583,74,-2,38
tree,72103,1630050,88950,6,0,69,2191,16,42,1645,0,148,20946,49,-2,152
tree,72109,1633050,88950,0,0,100,2461,16,41,1512,0,117,20151,44,-1,125
tree,72111,1634050,88950,0,0,88,2530,17,41,1478,0,54,18702,70,-1,58
tree,72119,1638050,88950,12,0,87,2700,17,41,1437,0,295,10456,68,-1,-27
tree,72129,1643050,88950,6,0,25,2280,14.5,44,1760,0,138,17146,51,-2,-41
tree,72131,1644050,88950,0,0,94,2208,12,45,1773,0,278,15469,38,-2,42
tree,72135,1646050,88950,29,0,64,2584,25.375,43,1557,0,307,18413,80,-1,125
tree,72137,1647050,88950,10,0,39,2479,17,43,1617,0,155,16239,128,-1,-8
tree,72141,1649050,88950,0,0,94,2102,12,44,1757,0,218,15026,37,-2,188
tree,72143,1650050,88950,19,0,81,2050,11.875,44,1764,0,229,13079,36,-2,178
tree,72145,1651050,88950,0,1,81,2025,12,44,1770,0,183,19436,38,-2,33
tree,72153,1655050,88950,39,0,29,2515,13,42,1535,0,65,16117,57,-1,-147
tree,72157,1657050,88950,2,1,98,1893,12,43,1681,0,336,10202,37,-3,89
tree,72161,1659050,88950,4,1,77,1520,12,44,1714,0,328,14962,36,-4,143
tree,72163,1660050,88950,0,0,100,1719,17,43,1647,0,225,17477,54,-3,-48
tree,72165,1661050,88950,6,1,94,1791,12.5,43,1636,0,304,20648,39,-3,-49
tree,72167,1662050,88950,0,1,100,1675,17,44,1655,0,276,22183,51,-3,146
tree,72169,1663050,88950,2,1,98,1918,12,44,1585,0,242,17410,38,-3,178
tree,72171,1664050,88950,23,0,77,2169,12,43,1526,0,114,19968,38,-2,38
tree,72179,1668050,88950,70,0,29,3208,12,42,1307,0,43,18326,15,0,-8
tree,72187,1672050,88950,13,0,0,2943,7,43,1361,0,183,17200,17,0,178
tree,72189,1673050,88950,25,1,68,2783,7.9375,43,1393,0,344,12283,24,0,-514
tree,72197,1677050,88950,75,0,25,2307,7,44,1496,0,371,18512,24,-1,-138
tree,72205,1681050,88950,56,1,6,2518,7,44,1446,0,462,13583,23,-1,-74
tree,72211,1684050,88950,10,0,83,1509,7,46,1711,0,214,18453,22,-4,178
tree,72253,1705050,88950,0,1,100,2514,17.0625,44,1471,0,283,9616,55,-1,-147
tree,72257,1707050,88950,0,0,100,1945,12,45,1612,0,331,11404,38,-2,-72
tree,72267,1712050,88950,4,1,96,1643,12,45,1691,0,294,16992,36,-3,165
tree,72337,1747050,88950,6,1,12,1489,7.0625,43,1554,0,234,12925,24,-4,-184
tree,72341,1749050,88950,0,1,94,1477,17,43,1502,0,235,21666,52,-4,136
tree,72343,1750050,88950,17,1,27,1881,18,42,1390,0,81,19589,42,-3,-72
tree,72351,1754050,88950,8,0,85,2004,15.9375,41,1276,0,193,21081,4,-2,-127
tree,72353,1755050,88950,0,0,100,2063,18,41,1249,0,161,20637,13,-2,-38
tree,72355,1756050,88950,0,0,100,1930,7,41,1259,0,436,19937,-5,-2,-165
tree,72357,1757050,88950,6,1,56,1391,7,42,1349,0,253,22533,18,-4,50
tree,72359,1758050,88950,33,1,66,1361,7,42,1339,0,257,21087,21,-4,32
tree,72361,1759050,88950,6,1,87,1445,7,42,1311,0,209,20638,15,-4,230
tree,72367,1762050,88950,29,0,39,2451,7,39,1097,0,312,22285,-103,-1,-252
tree,72369,1763050,88950,94,0,6,2483,7,39,1083,0,361,22944,-124,-1,-131
tree,72371,1764050,88950,4,0,96,2672,7,39,1046,0,313,21579,-164,0,-16
tree,72383,1770050,88950,0,1,100,2669,12,38,987,0,439,7342,38,0,4
tree,72387,1772050,88950,4,0,90,2427,6.9375,39,1000,0,404,17141,-27,-1,13
tree,72389,1773050,88950,23,0,64,2098,12,39,1036,0,189,21057,-36,-2,31
tree,72393,1775050,88950,10,1,8,2128,12,39,1034,0,243,21043,-30,-2,136
tree,72395,1776050,88950,0,0,81,2145,11.375,39,1036,0,354,16710,17,-2,-18
tree,72397,1777050,88950,4,0,71,2041,12,39,1050,0,245,22202,-23,-2,-55
tree,72399,1778050,88950,0,1,0,2027,12.5625,40,1059,0,381,14375,41,-2,-346
tree,72407,1782050,88950,4,0,71,1638,12,41,1133,0,304,18556,39,-4,-12
tree,72409,1783050,88950,0,1,0,1578,11.8125,41,1145,0,190,19518,39,-4,-87
tree,72435,1796050,88950,2,0,98,1620,7,41,1172,0,95,15099,22,-4,-21
tree,72437,1797050,88950,2,0,79,1480,7,42,1191,0,192,15575,22,-5,0
tree,72517,1837050,88950,0,0,100,1681,2.0625,35,810,0,323,10420,-16,-5,56
tree,72521,1839050,88950,0,1,50,1296,7,36,863,1,336,13058,-2,-6,230
tree,73139,1538050,87950,14,1,85,2057,17,37,1657,0,127,15092,32,-2,36
tree,73141,1539050,87950,31,1,43,2023,17,37,1686,0,53,16962,31,-2,56
tree,73143,1540050,87950,6,1,12,2227,8,36,1550,0,257,17230,-7,-2,-156
tree,73145,1541050,87950,10,1,89,1885,12,38,1785,0,290,11282,37,-3,32
tree,73149,1543050,87950,17,1,83,1687,17,39,1912,0,177,20968,54,-3,14
tree,73151,1544050,87950,0,1,100,1879,18,38,1780,0,80,19247,41,-3,-12
tree,73155,1546050,87950,66,1,33,1984,17,37,1715,0,173,16450,44,-2,21
tree,73157,1547050,87950,17,1,2,2023,12,37,1673,0,107,20380,12,-2,85
tree,73159,1548050,87950,33,1,67,2323,12,35,1482,0,290,22010,-21,-2,2
tree,73203,1570050,87950,37,0,25,3182,24,31,1010,0,8,18319,-184,0,9
tree,73223,1580050,87950,44,0,19,3098,17,31,1061,0,161,14196,-75,0,-12
tree,73241,1589050,87950,21,0,4,3085,11.6875,32,1067,0,106,21174,-172,0,9
tree,73271,1604050,87950,21,0,66,2993,17,34,1143,0,242,12194,22,0,209
tree,73277,1607050,87950,19,0,81,2876,16.625,35,1167,0,365,14939,26,0,136
tree,73279,1608050,87950,27,0,4,2718,16.0625,36,1281,0,201,21909,-29,-1,178
tree,73281,1609050,87950,52,0,47,2718,16.75,36,1285,0,209,17956,13,-1,14
tree,73285,1611050,87950,39,0,23,2657,17,37,1316,0,160,16837,22,-1,-126
tree,73301,1619050,87950,31,0,37,2842,21.8125,37,1194,0,125,15465,45,0,54
tree,73303,1620050,87950,23,0,33,3196,26,36,1014,0,2,18245,-80,0,-42
tree,73309,1623050,87950,4,0,96,2957,25,37,1139,0,57,18452,-12,0,-31
tree,73311,1624050,87950,2,0,85,2713,24,38,1274,0,82,17337,51,-1,79
tree,73313,1625050,87950,15,0,10,2948,17,38,1150,0,68,18439,-3,0,-64
tree,73315,1626050,87950,23,0,77,2602,16.625,39,1352,0,225,19412,41,-1,-262
tree,73329,1633050,87950,4,0,46,2529,17,41,1449,0,108,17406,75,-1,24
tree,73333,1635050,87950,17,0,71,2549,16.8125,42,1464,0,256,9297,52,-1,-6
tree,73343,1640050,87950,44,0,37,2707,12.5625,42,1430,0,369,9063,39,-1,-136
tree,73347,1642050,87950,2,0,79,2217,11.9375,45,1768,0,300,11339,36,-2,142
tree,73351,1644050,87950,0,0,94,2208,12.1875,45,1745,0,352,8132,39,-2,-150
tree,73359,1648050,87950,0,0,75,1781,11.75,45,1896,0,218,16500,35,-3,220
tree,73361,1649050,87950,0,0,100,1854,12,45,1830,0,200,14612,37,-3,33
tree,73363,1650050,87950,0,1,100,2031,12,44,1728,0,195,15653,38,-2,-81
tree,73371,1654050,87950,0,1,100,1962,7,43,1677,0,333,16179,8,-2,-2
tree,73373,1655050,87950,23,0,33,2464,12,42,1523,0,148,16354,39,-1,-125
tree,73379,1658050,87950,0,1,69,1825,17.5625,43,1621,0,135,17366,54,-3,-64
tree,73381,1659050,87950,6,1,19,1640,12,43,1682,0,275,17504,37,-3,15
tree,73383,1660050,87950,2,0,98,1595,17,44,1686,0,220,17517,52,-4,65
tree,73385,1661050,87950,12,1,87,1896,15.9375,43,1606,0,153,21232,54,-3,-29
tree,73387,1662050,87950,6,1,94,1918,12,44,1600,0,209,22275,38,-3,78
tree,73389,1663050,87950,10,0,27,2213,16.6875,43,1524,0,70,18172,53,-2,18
tree,73391,1664050,87950,87,1,12,2515,12.5,43,1448,0,314,15110,39,-1,-15
tree,73403,1670050,87950,31,0,19,3139,7,43,1331,0,187,14670,20,0,-65
tree,73405,1671050,87950,44,1,37,2804,7,43,1393,0,250,12299,23,0,-1
tree,73411,1674050,87950,0,1,100,1834,7,45,1626,0,393,14260,23,-3,-66
tree,73413,1675050,87950,43,1,50,1712,7,45,1646,0,362,17067,22,-3,151
tree,73415,1676050,87950,90,1,4,2273,7,44,1507,0,393,12212,22,-1,136
tree,73417,1677050,87950,33,1,41,2421,7.9375,44,1478,0,342,19587,22,-1,-304
tree,73427,1682050,87950,6,0,6,2931,7,43,1373,0,102,13986,24,0,-125
tree,73429,1683050,87950,21,0,60,2240,7,44,1526,0,236,14791,23,-1,0
tree,73431,1684050,87950,0,1,100,1534,7,46,1707,0,345,10334,22,-4,124
tree,73463,1700050,87950,19,1,81,1779,12,46,1615,0,392,13456,37,-3,112
tree,73471,1704050,87950,4,1,96,2228,7,45,1506,0,292,11597,22,-2,27
tree,73473,1705050,87950,0,0,100,1833,7,45,1603,0,334,9609,23,-3,85
tree,73475,1706050,87950,4,1,2,2005,7,45,1556,0,217,11634,24,-2,-140
tree,73489,1713050,87950,2,1,98,1527,12,45,1709,0,430,12959,38,-4,30
tree,73559,1748050,87950,0,0,88,1441,7,43,1505,0,200,15538,22,-4,60
tree,73563,1750050,87950,17,0,39,1927,7,41,1353,0,75,19155,-15,-2,19
tree,73565,1751050,87950,0,0,0,2139,17.6875,41,1290,0,107,18277,15,-2,-22
tree,73573,1755050,87950,0,1,100,2433,7,40,1163,0,258,22296,-105,-1,3
tree,73579,1758050,87950,2,1,79,1983,7,40,1198,0,276,22478,-31,-2,6
tree,73581,1759050,87950,6,1,62,1932,6.75,40,1197,0,280,22652,-32,-2,241
tree,73599,1768050,87950,0,1,100,2586,12,38,1017,0,243,12071,-3,-1,20
tree,73605,1771050,87950,2,1,98,2534,12,38,987,0,256,13496,-5,-1,-19
tree,73609,1773050,87950,43,0,56,2757,13,38,956,0,311,20105,-188,0,-142
tree,73611,1774050,87950,0,1,56,2836,7.5,38,944,0,365,8765,1,0,-220
tree,73615,1776050,87950,0,1,44,2702,12.8125,38,967,0,404,19405,-121,0,-189
tree,73617,1777050,87950,6,1,75,2560,13,38,985,0,259,20412,-130,-1,-120
tree,73619,1778050,87950,0,0,56,2370,8.25,39,1016,0,429,14055,18,-1,-71
tree,73629,1783050,87950,0,1,81,1868,7.1875,40,1096,0,405,20754,22,-3,-168
tree,73653,1795050,87950,19,0,81,1624,12,41,1151,0,285,16567,38,-4,-95
tree,73655,1796050,87950,0,0,100,1552,12,41,1161,0,228,19728,37,-4,-29
tree,73721,1829050,87950,0,0,100,1425,12,36,882,0,166,21229,-22,-5,39
tree,73733,1835050,87950,0,0,100,2087,7,34,751,0,308,12815,-53,-3,-7
tree,73735,1836050,87950,0,1,100,1523,2.1875,35,828,0,395,8884,7,-5,-126
tree,74358,1536050,86950,29,0,64,2073,18,37,1624,0,79,19406,16,-2,4
tree,74360,1537050,86950,17,0,39,2118,35.875,36,1605,0,147,15376,53,-2,-7
tree,74362,1538050,86950,27,1,35,2089,17.625,36,1619,0,181,15169,35,-2,27
tree,74364,1539050,86950,48,1,33,2138,7.9375,36,1586,0,433,20762,-4,-2,-50
tree,74370,1542050,86950,33,1,48,1696,17,39,1896,0,99,20052,53,-3,26
tree,74372,1543050,86950,29,1,64,1824,18,38,1810,0,71,19519,44,-3,16
tree,74378,1546050,86950,58,1,41,2191,12,36,1559,0,285,22571,-11,-2,58
tree,74380,1547050,86950,50,1,50,2589,12.9375,34,1319,0,298,21579,-94,-1,-64
tree,74388,1551050,86950,31,1,6,2900,17,32,1136,0,102,20380,-185,0,6
tree,74442,1578050,86950,39,0,29,3076,17,31,1062,0,104,16659,-121,0,4
tree,74444,1579050,86950,68,0,25,2995,25,32,1102,0,58,18782,-108,0,13
tree,74446,1580050,86950,48,0,14,2983,24.0625,32,1108,0,91,19703,-109,0,37
tree,74452,1583050,86950,37,0,12,3068,17,32,1070,0,134,16922,-105,0,-19
tree,74456,1585050,86950,33,0,48,2978,24,32,1113,0,11,18535,-80,0,-1
tree,74478,1596050,86950,2,0,10,2919,25,34,1168,0,147,14302,25,0,16
tree,74484,1599050,86950,8,0,17,2892,17,34,1187,0,136,15947,-10,0,29
tree,74486,1600050,86950,31,0,12,2905,17,35,1185,0,121,15797,-11,0,-26
tree,74488,1601050,86950,39,0,54,2777,21.6875,35,1245,0,103,17299,2,0,121
tree,74500,1607050,86950,6,0,6,2747,16,36,1263,0,149,19930,-16,-1,146
tree,74510,1612050,86950,29,0,64,2435,16,38,1434,0,262,12765,49,-1,149
tree,74526,1620050,86950,12,0,19,3182,22.0625,36,1005,0,47,17711,-95,0,-49
tree,74540,1627050,86950,12,0,6,2807,16.875,39,1230,0,259,20741,-5,0,-81
tree,74542,1628050,86950,8,0,92,2726,17,39,1284,0,129,16819,64,-1,-90
tree,74552,1633050,86950,4,0,96,2529,17,42,1441,0,243,11761,51,-1,-36
tree,74556,1635050,86950,35,0,64,2523,17,42,1462,0,190,13300,53,-1,-199
tree,74560,1637050,86950,2,0,92,2376,16.875,43,1571,0,187,15270,52,-1,-35
tree,74594,1654050,86950,0,1,75,2076,7,43,1608,0,200,18649,7,-2,4
tree,74598,1656050,86950,2,1,67,1828,12,43,1643,0,217,15557,37,-3,29
tree,74602,1658050,86950,54,0,27,1646,17,43,1672,0,88,15933,54,-3,-66
tree,74604,1659050,86950,4,1,65,1478,12,44,1727,0,310,12914,36,-4,118
tree,74608,1661050,86950,29,0,64,1928,17,43,1602,0,138,14711,53,-3,-1
tree,74612,1663050,86950,0,0,100,2421,12,43,1486,0,389,8700,39,-1,-111
tree,74614,1664050,86950,52,1,29,2414,12,43,1484,0,236,12717,36,-1,181
tree,74624,1669050,86950,48,1,52,3127,7,43,1341,0,331,10991,24,0,-140
tree,74628,1671050,86950,50,1,31,2334,7.125,44,1498,0,420,9750,24,-1,-38
tree,74632,1673050,86950,0,1,100,1657,7,46,1679,0,364,17642,23,-3,31
tree,74636,1675050,86950,39,1,60,1889,7,45,1605,0,377,19474,23,-3,-29
tree,74650,1682050,86950,64,0,29,2858,4,44,1386,0,240,11509,0,0,-262
tree,74690,1702050,86950,71,0,10,3076,7,43,1295,0,441,9314,22,0,-101
tree,74694,1704050,86950,2,1,54,1788,0,45,1593,0,435,21012,0,-3,199
tree,74764,1739050,86950,2,0,60,1331,7,44,1663,0,268,21569,23,-4,77
tree,74784,1749050,86950,2,0,79,1884,7,41,1358,0,247,21048,3,-3,8
tree,74788,1751050,86950,0,0,100,2174,17,40,1257,0,162,19650,3,-2,35
tree,74792,1753050,86950,4,0,96,2349,17,40,1189,0,79,16976,-13,-1,30
tree,74794,1754050,86950,0,0,100,2508,12,40,1148,0,121,15595,-35,-1,13
tree,74804,1759050,86950,35,0,14,2766,7,39,1050,0,225,22457,-197,0,-41
tree,74810,1762050,86950,0,0,6,2974,11,38,1004,0,283,11890,-30,0,125
tree,74816,1765050,86950,0,1,94,3008,12,38,984,0,260,11308,-38,0,-135
tree,74818,1766050,86950,6,1,81,2914,7.25,38,988,0,97,12808,-98,0,-175
tree,74820,1767050,86950,0,1,100,2434,12,39,1047,0,337,12557,8,-1,13
tree,74824,1769050,86950,4,1,8,1434,7.25,40,1159,0,309,14017,20,-4,419
tree,74832,1773050,86950,4,0,96,2189,12,39,1027,0,308,10448,37,-2,56
tree,74840,1777050,86950,4,0,77,2443,7.375,38,999,0,311,10031,19,-1,-220
tree,74844,1779050,86950,2,0,92,2186,12,39,1038,0,305,14085,18,-2,-9
tree,74848,1781050,86950,2,0,98,2075,12,40,1059,0,324,10048,39,-2,-82
tree,74850,1782050,86950,2,0,98,1884,12,40,1089,0,290,10470,38,-3,20
tree,74858,1786050,86950,8,0,92,1693,11.125,41,1139,0,277,21130,35,-3,-128
tree,74942,1828050,86950,0,0,0,1529,12,35,860,0,171,19568,-35,-5,16
tree,74954,1834050,86950,0,1,100,1852,7,35,778,0,270,10970,-27,-4,90
tree,74958,1836050,86950,0,1,94,1467,6.5625,35,828,0,333,11272,-10,-5,220
tree,75578,1535050,85950,27,1,66,2109,18,36,1581,0,103,20476,5,-2,-12
tree,75590,1541050,85950,12,1,6,1781,17,38,1816,0,176,20628,44,-3,81
tree,75592,1542050,85950,0,1,100,1891,18,38,1747,0,196,21808,34,-3,27
tree,75598,1545050,85950,43,1,56,2415,12,35,1412,0,249,21976,-57,-1,27
tree,75616,1554050,85950,0,0,0,3194,25,31,962,0,11,18569,-236,0,-9
tree,75636,1564050,85950,66,0,33,3107,17,31,1004,0,217,14649,-113,0,2
tree,75676,1584050,85950,64,0,10,2951,25,32,1119,0,72,19297,-87,0,18
tree,75678,1585050,85950,4,0,96,2944,25,33,1120,0,41,19223,-82,0,25
tree,75696,1594050,85950,12,0,69,2957,24,34,1134,0,13,18584,-50,0,9
tree,75714,1603050,85950,17,0,83,2957,17.875,35,1164,0,360,10622,38,0,-62
tree,75720,1606050,85950,23,0,70,2984,17,35,1115,0,219,16782,-14,0,-88
tree,75728,1610050,85950,4,0,2,2641,17,37,1300,0,195,21645,-4,-1,2
tree,75754,1623050,85950,0,0,100,3022,17,37,1074,0,20,18701,-78,0,14
tree,75766,1629050,85950,0,0,94,2319,16,42,1519,0,199,15208,50,-2,48
tree,75768,1630050,85950,0,0,69,2306,16,42,1521,0,106,16703,74,-2,58
tree,75774,1633050,85950,2,0,92,2436,17,42,1476,0,89,19684,73,-1,18
tree,75778,1635050,85950,0,0,100,2356,16,43,1547,0,90,15790,75,-1,64
tree,75782,1637050,85950,6,0,62,2252,16.4375,44,1638,0,182,16729,77,-2,13
tree,75788,1640050,85950,0,0,0,2704,13,42,1412,0,192,19351,34,-1,-147
tree,75800,1646050,85950,0,0,100,1996,10.75,45,1755,0,347,9387,37,-2,78
tree,75814,1653050,85950,0,1,94,1897,16.5,43,1633,0,348,20279,42,-3,-38
tree,75816,1654050,85950,2,1,60,2050,12,43,1571,0,153,18904,38,-2,47
tree,75818,1655050,85950,6,0,31,2331,12.375,42,1485,0,193,14390,39,-1,-178
tree,75822,1657050,85950,0,1,25,1481,12,44,1707,0,314,22939,38,-4,134
tree,75826,1659050,85950,27,1,41,1623,10.4375,44,1681,0,224,20174,39,-4,-49
tree,75828,1660050,85950,0,0,100,1829,7,43,1629,0,164,21233,24,-3,-56
tree,75830,1661050,85950,19,1,62,2053,18,43,1572,0,187,19865,55,-2,-121
tree,75832,1662050,85950,10,0,89,1984,12,44,1591,0,199,13557,37,-2,131
tree,75834,1663050,85950,25,0,25,2056,12,44,1570,0,206,15285,37,-2,60
tree,75836,1664050,85950,56,1,6,2455,12,43,1476,0,212,15977,38,-1,-38
tree,75838,1665050,85950,29,0,2,2947,12,43,1374,0,165,15759,34,0,-84
tree,75846,1669050,85950,12,1,87,2567,7,44,1462,0,332,9763,22,-1,149
tree,75848,1670050,85950,4,1,96,2086,7,45,1575,0,359,20298,21,-2,171
tree,75872,1682050,85950,25,0,75,2561,7,44,1454,0,263,10066,24,-1,-163
tree,75874,1683050,85950,46,0,41,2162,7,45,1548,0,230,16891,22,-2,134
tree,75880,1686050,85950,0,0,13,1858,7,45,1608,0,376,19448,15,-3,-147
tree,75882,1687050,85950,4,1,96,2007,7,45,1579,0,389,14224,8,-2,-159
tree,75910,1701050,85950,25,0,6,1851,2,45,1561,0,318,11020,7,-3,102
tree,75912,1702050,85950,25,0,75,2798,3.5,43,1335,0,389,11259,8,0,-128
tree,75916,1704050,85950,2,0,98,2598,2.6875,43,1383,0,453,11991,8,-1,-97
tree,75932,1712050,85950,0,0,100,1794,12,43,1574,0,341,11316,39,-3,-119
tree,75986,1739050,85950,4,1,83,1718,7,43,1542,0,369,16361,23,-3,125
tree,75994,1743050,85950,0,0,44,1566,7.5,43,1520,0,302,17443,25,-4,-246
tree,76000,1746050,85950,4,0,65,1483,7,42,1479,0,210,16808,23,-4,-136
tree,76002,1747050,85950,2,0,4,1484,7,42,1459,0,210,22249,16,-4,19
tree,76004,1748050,85950,6,0,25,1614,17,42,1407,0,111,18556,44,-3,70
tree,76008,1750050,85950,2,0,17,2279,7,40,1241,0,239,13306,5,-1,-210
tree,76010,1751050,85950,0,0,94,2210,7,40,1230,0,119,16928,-21,-2,41
tree,76012,1752050,85950,8,0,92,2383,7.3125,40,1181,0,174,13632,-15,-1,-131
tree,76014,1753050,85950,0,0,100,2405,11,40,1163,0,151,17290,-43,-1,-22
tree,76016,1754050,85950,0,0,100,2483,11,39,1133,0,100,17314,-60,-1,6
tree,76018,1755050,85950,0,0,100,2561,11,39,1108,0,54,16269,-64,-1,54
tree,76024,1758050,85950,0,0,88,2953,12,38,1024,0,89,15081,-90,0,-52
tree,76032,1762050,85950,0,0,94,2831,11,38,1014,0,227,20818,-197,0,167
tree,76034,1763050,85950,27,0,54,3043,12,38,983,0,191,15815,-144,0,-117
tree,76036,1764050,85950,0,1,100,2694,12,38,1027,0,420,9023,38,0,-61
tree,76040,1766050,85950,8,1,92,2060,12.3125,39,1096,0,245,12193,29,-2,30
tree,76042,1767050,85950,0,1,100,1973,12,39,1103,0,347,11993,38,-2,-64
tree,76044,1768050,85950,0,1,100,1605,12,40,1144,0,320,12936,37,-3,-7
tree,76048,1770050,85950,0,1,100,1882,12,39,1077,0,266,18517,20,-2,-12
tree,76052,1772050,85950,0,1,88,2204,12.375,39,1030,0,344,16735,-19,-1,-241
tree,76054,1773050,85950,0,0,6,1646,12,40,1106,0,283,11513,36,-3,97
tree,76056,1774050,85950,17,0,77,1600,12,40,1108,0,302,11600,37,-3,59
tree,76058,1775050,85950,0,0,100,1670,16.6875,40,1102,0,255,15139,53,-3,1
tree,76062,1777050,85950,0,0,100,1948,12,39,1064,0,318,14936,32,-2,157
tree,76064,1778050,85950,27,0,67,1968,10.4375,39,1060,0,154,13567,20,-2,-106
tree,76066,1779050,85950,0,1,100,1734,10.4375,40,1096,0,310,10325,7,-3,-37
tree,76068,1780050,85950,0,0,100,1567,12,40,1126,0,230,12185,37,-4,1
tree,76070,1781050,85950,0,0,100,1511,12,41,1138,0,255,11163,38,-4,-30
tree,76072,1782050,85950,0,1,81,1331,7,41,1174,0,474,6420,7,-4,105
tree,76078,1785050,85950,0,0,0,1507,7,41,1159,0,198,19798,22,-4,117
