group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa483,152.5761,-31.6398,1139,3,91,1524,222,30,1139,2,88,173,62,22,2
ot,otpa565,152.0551,-31.6406,1179,2,83,1072,138,80,939,2,84,175,61,16,3
ot,otpa527,152.1553,-31.6409,1109,1,92,1490,210,32,1039,2,87,131,-13,27,1
ot,otpa187,152.7701,-31.6403,1249,3,90,1552,258,65,1100,2,83,174,66,-18,2
ot,otpa1985,152.2196,-31.6417,1119,2,94,1596,228,36,1049,2,82,134,-10,15,2
ot,otpa880,151.1988,-31.6422,1129,3,87,1232,294,60,1049,5,72,104,-9,30,2
ot,otpa1254,152.0572,-31.6424,1329,3,81,1046,138,54,1049,2,84,173,46,0,9
ot,otpa1193,152.2955,-31.6422,1039,2,94,1616,234,85,939,2,72,155,28,50,2
ot,otpa921,152.8123,-31.6422,1312,4,89,1540,258,1,1330,1,86,177,54,0,9
ot,otpa1887,151.7706,-31.6442,1129,3,89,1186,180,126,870,2,88,136,-10,-8,2
ot,otpa1433,152.7722,-31.6439,1499,2,89,1568,264,81,1009,2,89,174,69,-56,2
ot,otpa130,152.5402,-31.6451,1259,3,93,1638,246,27,1129,2,85,173,60,-4,2
ot,otpa1688,152.5402,-31.6469,1179,3,93,1642,246,26,1129,2,83,173,65,14,2
ot,otpa1987,152.5444,-31.6469,1199,3,93,1614,240,21,1129,2,84,173,58,6,2
ot,otpa1808,152.055,-31.6478,1179,3,83,1046,138,71,1039,2,86,172,42,-21,1
ot,otpa1509,152.1141,-31.6482,1149,3,89,1314,186,40,1029,2,87,150,16,15,2
ot,otpa851,152.1225,-31.6483,1199,3,92,1300,180,39,1100,2,86,149,13,-3,2
ot,otpa421,152.538,-31.6487,1359,2,93,1646,246,23,1129,2,82,173,64,-4,2
ot,otpa69,152.1889,-31.6496,1139,2,92,1506,216,54,1049,2,85,141,0,19,2
ot,otpa2005,152.2934,-31.6494,1089,3,93,1580,228,56,990,2,74,162,44,44,2
ot,otpa609,152.1204,-31.6501,1189,1,91,1302,186,39,1110,2,90,151,17,0,2
ot,otpa53,152.1225,-31.6501,1189,1,91,1302,186,40,1110,2,90,151,16,-11,2
ot,otpa1423,152.1858,-31.6507,1089,2,92,1544,222,58,1039,2,86,137,-6,13,2
ot,otpa2102,151.9896,-31.6527,1309,4,92,1254,168,42,1000,2,80,156,24,4,9
ot,otpa1466,152.055,-31.6532,1179,3,87,1088,144,69,970,2,78,174,56,15,3
ot,otpa396,152.2997,-31.653,1079,3,93,1514,216,56,1059,2,82,169,58,39,2
ot,otpa2050,151.9896,-31.6545,1349,3,91,1220,162,48,1039,2,85,159,31,0,3
ot,otpa1001,151.9917,-31.6546,1099,3,88,1180,156,65,990,2,79,161,36,45,3
ot,otpa1996,152.1884,-31.6548,1059,2,93,1502,216,50,1129,2,88,138,-5,36,2
ot,otpa1769,152.2996,-31.6548,1089,3,93,1494,210,52,1019,2,76,173,66,4,2
ot,otpa905,152.7748,-31.6547,1179,2,93,1890,336,57,1070,2,87,159,43,30,2
ot,otpa1002,152.4705,-31.6556,1509,3,94,1872,288,40,1179,2,79,165,53,-28,2
ot,otpa1763,151.9917,-31.6564,1159,3,89,1170,156,62,990,2,80,166,47,16,3
ot,otpa1459,152.5048,-31.6567,1179,2,92,2026,318,57,949,2,82,153,25,27,2
ot,otpa1711,152.0992,-31.6581,1059,2,85,1240,168,71,949,2,90,161,38,33,3
ot,otpa617,152.1414,-31.6575,1099,1,91,1542,216,85,949,2,91,128,-17,21,2
ot,otpa1005,151.922,-31.6585,1109,1,94,1462,210,81,1029,4,67,131,-15,26,3
ot,otpa635,152.1912,-31.6585,1089,2,93,1546,222,51,920,2,77,142,0,35,2
ot,otpa96,152.2179,-31.6599,1159,1,95,1336,186,101,970,2,78,173,65,-20,2
ot,otpa1890,152.2479,-31.6608,1089,1,94,1656,246,44,990,2,76,144,5,26,2
ot,otpa1461,152.1456,-31.6611,1159,1,93,1628,228,71,1029,2,76,127,-18,29,2
ot,otpa1759,152.2648,-31.6609,1569,1,95,1406,198,92,1019,2,75,171,62,-31,2
ot,otpa2122,152.4747,-31.6611,1179,2,94,1794,270,63,1090,2,76,165,53,6,2
ot,otpa766,152.4979,-31.6612,1129,2,94,2074,324,44,1139,2,83,154,28,21,2
ot,otpa1972,152.808,-31.662,1389,3,89,1534,258,2,1320,1,86,177,54,0,5
ot,otpa1073,152.4747,-31.6629,1109,3,94,1746,258,78,1070,2,75,165,54,37,2
ot,otpa736,152.529,-31.6635,1359,3,93,1676,246,27,1169,2,92,173,64,-1,2
ot,otpa1479,152.4768,-31.6647,1089,3,94,1824,276,76,970,2,80,167,56,42,2
ot,otpa163,152.0991,-31.6662,1079,2,90,1276,174,55,1019,2,80,161,39,49,3
ot,otpa411,152.2975,-31.6656,1059,3,92,1408,192,39,1070,2,85,173,65,47,2
ot,otpa682,152.8059,-31.6656,1209,4,88,1510,252,2,1320,1,86,177,54,0,5
ot,otpa1327,152.0147,-31.6674,1289,3,90,1244,168,49,1029,2,78,167,49,-26,1
ot,otpa1523,152.0675,-31.6678,2209,3,84,1090,144,30,1080,2,88,172,43,-21,7
ot,otpa554,152.0949,-31.668,1169,2,87,1184,156,73,970,2,89,162,41,-27,3
ot,otpa1953,152.1076,-31.6676,1079,3,88,1254,174,51,1039,2,82,160,37,27,2
ot,otpa935,152.2974,-31.6674,1159,3,92,1432,198,34,1039,2,85,174,65,15,2
ot,otpa1345,152.1434,-31.6683,1169,1,94,1612,228,42,1149,2,84,126,-18,14,2
ot,otpa1399,152.0126,-31.6691,1119,3,91,1214,162,42,1000,2,78,162,39,19,3
ot,otpa547,152.0147,-31.6692,1159,3,91,1214,162,43,1000,2,78,163,41,25,3
ot,otpa2060,152.0232,-31.6692,1579,3,83,1104,144,42,1049,2,88,175,61,-25,1
ot,otpa1019,152.0253,-31.6692,1719,3,84,1104,144,34,1090,2,89,175,59,-19,1
ot,otpa1132,152.097,-31.6707,1159,1,91,1234,168,58,1019,2,78,169,56,4,2
ot,otpa618,152.1814,-31.6703,1149,2,94,1574,228,38,1080,2,81,138,-5,20,2
ot,otpa1843,152.2373,-31.6707,1039,1,94,1528,222,97,990,2,75,153,21,49,2
ot,otpa551,152.0231,-31.671,1189,3,84,1122,144,33,1019,2,85,175,63,3,3
ot,otpa1384,152.0274,-31.6711,1189,4,82,1106,144,26,1070,2,88,175,59,5,9
ot,otpa1874,152.0885,-31.6715,1139,2,80,1180,156,61,939,2,94,164,44,-14,3
ot,otpa1419,152.1877,-31.6722,1169,2,94,1580,228,32,1100,2,75,137,-6,13,2
ot,otpa1600,152.1919,-31.6722,1119,2,93,1610,234,31,1059,2,74,140,-2,14,2
ot,otpa1956,152.0885,-31.6733,1069,3,87,1316,180,47,870,2,83,159,34,50,2
ot,otpa2117,152.2932,-31.6728,1149,4,92,1422,198,23,1070,2,84,173,57,13,9
ot,otpa365,152.1898,-31.674,1089,2,94,1622,234,35,920,2,70,136,-7,29,2
ot,otpa1962,152.2932,-31.6746,1179,4,92,1426,198,23,1090,2,83,172,51,5,9
ot,otpa1197,152.0315,-31.6765,1149,4,84,1106,144,27,1059,2,85,174,54,8,9
ot,otpa1368,152.2847,-31.6764,1199,4,92,1406,192,29,1120,2,85,172,50,2,9
ot,otpa1607,151.9044,-31.6782,1229,1,77,1138,144,78,959,2,91,165,43,3,3
ot,otpa1737,152.0294,-31.6783,1429,4,84,1100,144,24,1059,2,88,173,52,-8,9
ot,otpa216,152.0315,-31.6783,1789,4,84,1102,144,24,1059,2,87,173,54,-11,9
ot,otpa139,152.1117,-31.678,1169,1,90,1268,174,64,1059,2,92,158,32,-26,2
ot,otpa1525,151.9038,-31.6795,1349,1,82,1172,150,85,959,2,92,161,36,-9,3
ot,otpa1280,152.0884,-31.6805,1089,3,89,1280,174,60,1009,2,82,160,36,44,2
ot,otpa990,152.0906,-31.6806,1079,2,88,1176,156,82,959,2,82,173,62,12,2
ot,otpa131,152.7974,-31.6805,1329,1,88,1478,252,2,1289,1,86,176,53,1,5
ot,otpa1047,152.0884,-31.6823,1069,3,91,1304,180,69,959,2,72,161,39,58,2
ot,otpa1505,152.1581,-31.6828,1109,2,93,1562,222,45,949,2,80,142,1,19,2
ot,otpa21,152.1253,-31.6835,1189,3,93,1646,234,70,1059,2,81,125,-18,19,2
ot,otpa256,152.5083,-31.6865,1109,3,94,2052,330,65,1110,2,88,149,19,25,2
ot,otpa1648,152.1316,-31.6872,1109,3,93,1670,234,48,1070,2,84,125,-19,37,2
ot,otpa135,152.177,-31.6875,1119,3,93,1312,186,80,949,2,73,165,49,-2,2
ot,otpa173,152.1031,-31.6897,1179,1,88,1228,168,60,1029,2,84,161,40,-2,2
ot,otpa140,152.5041,-31.6901,1169,2,94,1968,312,102,1000,2,77,157,35,-7,2
ot,otpa1919,152.1105,-31.6933,1109,1,93,1290,180,91,1000,2,71,156,27,24,2
ot,otpa894,152.1076,-31.6953,1159,1,93,1252,168,70,959,2,73,163,44,3,2
ot,otpa1310,152.5082,-31.7009,1149,3,94,1808,282,39,1169,2,90,168,60,5,2
ot,otpa538,152.0861,-31.7049,1109,1,83,1144,156,51,1049,2,86,174,66,26,2
ot,otpa809,152.0914,-31.7049,1689,1,85,1186,162,59,990,2,89,175,65,-52,2
ot,otpa1297,152.5061,-31.7045,1049,2,93,1822,288,79,1120,2,92,161,46,46,2
ot,otpa1369,152.5124,-31.7063,1179,3,93,1836,294,62,1070,2,94,162,46,4,2
ot,otpa208,152.5404,-31.7073,1329,3,92,1612,240,45,1059,2,86,173,55,-7,2
ot,otpa849,152.5103,-31.7081,1109,2,92,1946,312,62,1009,2,91,156,33,25,2
ot,otpa1273,152.515,-31.7194,1199,3,94,1852,300,31,1169,2,85,164,51,-14,2
ot,otpa1380,152.1662,-31.7217,1429,2,93,1546,228,19,1080,2,85,145,5,-14,2
ot,otpa783,152.1619,-31.7225,1199,2,93,1516,216,35,1100,2,84,144,5,0,2
ot,otpa1219,152.1671,-31.7334,1099,3,94,1428,204,84,1009,2,73,153,23,32,2
ot,otpa1742,152.6221,-31.7329,1099,2,90,1548,246,39,1039,2,87,173,58,40,2
ot,otpa1744,152.6205,-31.7342,1149,2,91,1566,246,39,1090,2,86,172,61,19,2
ot,otpa503,152.593,-31.7355,1109,2,91,1690,282,54,990,2,86,169,64,33,2
ot,otpa1260,152.6152,-31.7364,1269,2,91,1598,252,22,1029,2,86,173,62,-13,2
ot,otpa1636,152.4869,-31.7369,1249,4,90,1470,204,16,1090,2,87,172,47,1,3
ot,otpa409,152.1185,-31.7385,1099,2,93,1496,216,45,1070,2,90,144,4,7,2
ot,otpa740,152.185,-31.7389,1189,2,94,1432,210,71,1019,2,85,153,23,14,2
ot,otpa889,152.4869,-31.7387,1309,3,90,1452,204,17,1080,2,85,172,50,-4,3
ot,otpa1134,152.489,-31.7387,1179,4,90,1454,204,17,1090,2,85,172,48,2,9
ot,otpa1772,152.5334,-31.7389,1229,3,93,1670,270,21,1159,2,86,172,67,-3,2
ot,otpa1533,152.1343,-31.7404,1229,1,93,1328,186,70,1009,2,80,160,37,1,2
ot,otpa931,152.1765,-31.7407,1169,1,90,1252,174,52,1059,2,84,174,65,-10,2
ot,otpa1944,152.489,-31.7405,1329,3,90,1454,204,17,1090,2,84,172,46,-14,3
ot,otpa532,152.5313,-31.7407,1149,3,93,1662,270,22,1159,2,86,171,66,5,2
ot,otpa2058,152.5334,-31.7407,1149,3,93,1668,270,21,1149,2,86,172,67,1,2
ot,otpa2076,152.565,-31.7444,1319,3,90,1522,234,20,1110,2,89,172,56,-2,2
ot,otpa1169,152.5714,-31.7444,1319,3,92,1570,246,32,1070,2,84,172,62,-4,2
ot,otpa833,152.5692,-31.7462,1259,3,92,1556,246,26,1090,2,86,172,62,1,2
ot,otpa2167,152.5713,-31.7462,1129,3,92,1556,246,29,1090,2,86,172,66,24,2
ot,otpa274,152.4288,-31.7466,1189,2,90,1414,198,16,1110,2,87,172,48,14,3
ot,otpa241,152.5692,-31.748,1129,3,92,1552,246,27,1120,2,86,172,63,13,2
ot,otpa976,152.6188,-31.7491,1889,3,91,1618,264,16,1059,2,86,172,61,-8,2
ot,otpa2066,152.5776,-31.7535,1399,3,90,1472,222,25,1149,2,88,172,51,-6,2
ot,otpa1172,152.5861,-31.7535,1289,3,89,1472,228,24,1149,2,89,173,48,-13,2
ot,otpa630,152.5776,-31.7571,1289,3,90,1494,234,25,1129,2,86,172,56,7,2
ot,otpa2029,152.5797,-31.7571,1259,3,89,1498,234,21,1100,2,85,172,56,-7,2
ot,otpa344,152.1077,-31.7583,1369,1,86,1220,168,56,1049,2,93,171,62,-5,2
ot,otpa811,152.1489,-31.7585,1369,2,89,1186,162,46,1009,2,80,173,57,-31,2
ot,otpa2118,152.585,-31.7616,1439,3,90,1490,234,29,1100,2,87,172,51,-17,2
ot,otpa1554,152.133,-31.7657,1129,3,92,1330,192,68,1049,2,74,159,35,12,2
ot,otpa1581,152.5945,-31.7653,1219,3,89,1492,234,30,1080,2,89,172,49,-3,2
ot,otpa1329,152.1129,-31.7673,1139,3,91,1318,180,52,1039,2,82,147,11,35,2
ot,otpa890,152.7223,-31.771,1179,3,87,1428,240,7,1149,2,86,174,51,13,3
ot,otpa1980,152.5918,-31.7756,1229,2,88,1426,222,11,1149,2,87,173,47,3,2
ot,otpa1632,152.6298,-31.783,1449,2,88,1460,234,7,1139,2,86,174,48,2,2
ot,otpa1590,152.5865,-31.7833,1309,3,88,1414,222,14,1129,2,88,172,52,0,2
ot,otpa377,152.6213,-31.7834,1659,3,88,1456,234,9,1139,2,86,173,47,-7,2
ot,otpa983,152.6007,-31.7842,1209,3,87,1426,222,9,1139,2,87,172,49,7,2
ot,otpa111,152.6071,-31.786,1529,3,88,1446,234,7,1129,2,87,173,47,-6,9
ot,otpa951,152.5395,-31.7876,1339,4,85,1290,198,2,1110,3,86,174,46,5,7
ot,otpa1585,152.605,-31.7878,1409,3,88,1452,228,8,1120,2,86,173,48,-2,2
ot,otpa589,152.5395,-31.7894,1409,3,85,1288,198,2,1110,3,86,174,47,1,7
ot,otpa2035,152.6049,-31.7896,1949,3,88,1424,222,9,1139,2,86,173,47,-8,2
ot,otpa292,152.5395,-31.7912,1239,4,85,1286,198,1,1110,3,86,175,47,0,7
ot,otpa2040,152.7127,-31.7972,1219,2,87,1422,240,1,1309,1,86,175,51,0,5
ot,otpa284,151.7936,-31.8012,1519,3,73,918,114,47,1049,2,85,173,60,-13,2
ot,otpa993,151.7941,-31.8017,1269,1,72,912,114,58,1029,2,85,171,56,-4,2
ot,otpa236,152.5077,-31.8019,1559,4,85,1246,186,4,1110,3,87,174,46,-1,9
ot,otpa1109,152.5183,-31.8038,1419,4,85,1254,192,2,1120,3,87,174,46,1,9
ot,otpa311,152.1411,-31.8045,1429,1,89,1276,180,66,1009,2,84,157,33,-37,2
ot,otpa384,152.5521,-31.8039,1169,4,85,1298,204,1,1129,2,87,175,47,-1,9
ot,otpa350,152.5077,-31.8092,1529,3,85,1256,192,11,1120,2,87,173,45,-1,3
ot,otpa564,152.5077,-31.811,1419,3,85,1254,192,16,1120,2,88,173,45,1,3
ot,otpa1620,152.5288,-31.811,1269,4,85,1270,198,1,1129,2,87,174,46,0,3
ot,otpa1442,152.1484,-31.8127,1149,3,88,1254,180,57,949,2,85,157,33,30,2
ot,otpa965,152.1548,-31.8127,1099,3,84,1156,162,53,1059,2,88,171,62,15,2
ot,otpa1515,152.5076,-31.8128,1399,3,84,1250,192,20,1100,2,90,172,44,-4,3
ot,otpa1729,151.5196,-31.8152,1289,1,82,1042,210,58,1029,2,89,120,-18,-13,3
ot,otpa2129,151.5243,-31.8171,1149,1,82,1104,222,75,959,2,92,119,-12,23,3
ot,otpa510,152.1315,-31.8171,1079,2,84,1096,150,42,1009,2,82,172,63,40,2
ot,otpa23,152.5288,-31.8165,1299,3,85,1264,198,2,1120,2,87,174,46,0,3
ot,otpa501,152.5076,-31.82,1519,3,87,1278,198,19,1049,2,84,172,44,-4,3
ot,otpa1292,151.5868,-31.8203,1059,3,80,1086,204,70,810,2,84,123,-21,27,3
ot,otpa2194,152.1653,-31.8218,1119,3,92,1306,186,61,990,2,65,152,23,3,2
ot,otpa1039,151.5208,-31.8224,1449,3,86,1182,246,65,1009,2,91,114,-6,-17,3
ot,otpa1337,152.5034,-31.8236,1209,4,85,1250,192,11,1100,2,86,172,45,7,9
ot,otpa820,152.6006,-31.8257,1439,3,86,1348,222,4,1129,2,86,175,48,-1,7
ot,otpa544,151.5655,-31.8288,1189,3,87,1168,228,32,1059,2,93,117,-8,13,2
ot,otpa841,152.1631,-31.8286,1109,2,88,1244,180,56,949,2,70,154,27,33,2
ot,otpa543,152.1599,-31.8299,1149,2,90,1184,168,57,980,2,73,159,37,9,2
ot,otpa1644,151.5183,-31.8314,1469,3,91,1238,252,35,1049,2,88,109,-6,-12,2
ot,otpa720,151.5216,-31.8349,1309,3,93,1300,270,28,1070,5,84,105,-8,1,2
ot,otpa417,152.4737,-31.8397,1229,3,83,1206,186,14,1080,2,86,172,44,1,3
ot,otpa1021,152.4589,-31.8414,1739,3,83,1182,180,3,1120,2,86,174,45,0,3
ot,otpa1251,151.601,-31.8426,1239,3,91,1282,252,29,1070,2,89,116,-7,-3,2
ot,otpa663,152.4589,-31.8432,1779,2,82,1174,180,2,1120,2,87,174,45,0,3
ot,otpa432,152.4737,-31.8433,1199,3,83,1202,186,13,1090,2,86,172,43,2,3
ot,otpa4,152.4525,-31.845,1399,3,83,1174,180,8,1110,2,87,173,44,-1,3
ot,otpa1497,152.4546,-31.845,1479,3,83,1174,180,8,1110,2,87,174,43,0,3
ot,otpa539,151.6081,-31.8462,1119,2,92,1270,246,36,1090,2,86,113,-6,23,2
ot,otpa791,152.4715,-31.8469,1709,3,83,1196,186,8,1090,2,87,173,43,-2,3
ot,otpa861,151.6064,-31.8552,1259,3,91,1284,252,25,1100,2,88,113,-7,5,2
ot,otpa850,152.5095,-31.8579,1599,3,82,1204,192,1,1100,3,87,174,46,-1,7
ot,otpa2079,151.5701,-31.8591,1219,3,92,1294,258,45,1090,2,91,118,-9,-7,2
ot,otpa1516,151.4972,-31.8757,1249,3,92,1318,270,33,1059,2,89,110,-6,4,4
ot,otpa1274,151.4907,-31.8803,1319,1,92,1324,276,29,1070,1,88,110,-6,-13,4
ot,otpa1203,151.4292,-31.8807,1209,1,92,1270,270,20,1100,5,89,102,-9,3,4
ot,otpa2023,151.399,-31.8853,1359,1,89,1194,258,55,970,2,83,111,-6,-4,4
ot,otpa2038,151.4108,-31.8872,1229,1,86,1162,246,47,1009,2,91,114,-7,-46,4
ot,otpa601,151.8319,-31.8897,1159,3,82,1172,168,76,939,2,87,150,15,7,2
ot,otpa611,151.4477,-31.8913,1549,1,94,1446,306,21,1100,5,87,96,-12,-9,4
ot,otpa1252,151.5645,-31.8945,1109,3,94,1626,330,51,1019,4,73,99,-11,41,2
ot,otpa507,151.4233,-31.896,1249,1,93,1398,294,32,1059,5,86,102,-10,0,4
ot,otpa463,151.4342,-31.8988,1589,1,94,1438,306,19,1100,5,87,100,-10,-7,4
ot,otpa654,151.4772,-31.902,1299,3,94,1560,330,33,1090,4,87,97,-11,8,4
ot,otpa1188,151.4523,-31.9049,1179,3,94,1584,336,19,1039,5,82,94,-14,12,4
ot,otpa1758,151.4237,-31.9083,1369,1,94,1514,324,31,1080,5,83,96,-13,-12,4
ot,otpa1332,152.1899,-31.9086,1459,4,71,992,144,44,980,2,95,172,37,-15,9
ot,otpa342,151.4308,-31.9105,1399,1,94,1560,336,15,1149,5,86,95,-13,1,4
ot,otpa1666,151.4019,-31.9137,1569,3,94,1420,306,16,1070,2,85,104,-9,-7,4
ot,otpa1824,151.4003,-31.9146,1179,3,93,1422,306,14,1039,2,85,103,-9,17,4
ot,otpa1710,151.3606,-31.9159,1109,1,87,1236,270,82,990,2,90,118,-11,-4,3
ot,otpa782,151.5,-31.9154,1239,2,95,1714,360,89,1049,4,61,93,-14,18,4
ot,otpa1807,151.4356,-31.92,1219,3,94,1634,348,19,1129,5,85,95,-13,4,4
ot,otpa837,151.4678,-31.924,1349,3,94,1740,366,11,1139,4,86,94,-14,4,4
ot,otpa1013,151.3464,-31.9288,1229,3,94,1412,306,47,1049,5,81,102,-9,4,2
ot,otpa2062,151.4111,-31.9301,1199,3,94,1634,348,27,949,2,85,95,-13,7,4
ot,otpa800,151.3804,-31.931,1279,3,93,1482,318,32,1029,2,86,103,-9,1,2
ot,otpa1536,151.3728,-31.935,1309,3,94,1522,330,12,1059,2,86,98,-12,-3,4
ot,otpa249,151.386,-31.9347,1259,3,93,1510,324,25,1019,2,83,100,-11,3,4
ot,otpa1278,151.4506,-31.9407,1599,3,95,1840,390,16,1159,4,85,92,-15,-8,4
ot,otpa1331,151.5494,-31.9462,1179,1,85,1260,222,116,970,2,95,133,-11,19,3
ot,otpa138,151.4487,-31.9492,1349,1,95,1912,408,9,1190,4,82,90,-15,-2,4
ot,otpa1650,151.5518,-31.9513,1209,1,90,1410,264,99,970,2,85,123,-21,18,2
ot,otpa1056,151.4228,-31.9564,1319,1,95,1844,390,13,1179,5,86,93,-14,-3,4
ot,otpa1015,151.4771,-31.958,1149,1,94,1766,366,50,1120,4,84,102,-10,15,2
ot,otpa1856,151.48,-31.958,1179,1,94,1770,366,47,1110,4,83,99,-11,15,3
ot,otpa308,151.545,-31.958,1089,1,93,1552,300,83,990,2,89,112,-6,42,3
ot,otpa752,151.4136,-31.9587,1229,1,94,1898,408,16,1100,5,81,91,-15,2,4
ot,otpa488,151.4244,-31.9596,1409,1,95,1912,408,18,1169,5,85,93,-15,-6,4
ot,otpa422,152.4539,-31.9646,1529,2,79,1138,198,15,1100,2,89,171,43,-4,2
ot,otpa1662,151.5189,-31.9679,1059,1,94,1678,336,116,970,2,67,107,-7,48,2
ot,otpa2157,151.3907,-31.9701,1249,3,95,1486,312,133,970,2,61,113,-6,-11,2
ot,otpa1990,152.5322,-31.9716,1429,3,82,1240,222,6,1090,2,86,171,45,-2,2
ot,otpa582,151.4209,-31.9757,1229,1,95,1944,414,35,1129,5,82,91,-15,-1,2
ot,otpa355,152.5258,-31.9761,1239,3,81,1226,222,6,1110,2,87,171,44,5,3
ot,otpa1535,151.3954,-31.9822,1099,1,93,1538,324,101,1009,2,81,115,-7,30,2
ot,otpa1981,152.538,-31.9834,1289,3,82,1250,222,5,1120,2,86,170,44,3,2
ot,otpa444,151.4041,-31.9906,1289,1,93,1482,306,101,1019,2,76,119,-14,-31,2
ot,otpa1303,152.5178,-31.9901,1429,3,81,1222,222,5,1120,2,87,172,46,1,2
ot,otpa1317,151.4047,-31.9936,1109,1,92,1500,312,88,819,2,70,118,-10,23,2
ot,otpa886,151.4188,-31.9938,1109,1,94,1826,384,83,970,2,73,100,-10,27,2
ot,otpa1340,152.5374,-31.9969,1409,3,81,1244,222,3,1100,3,86,172,47,1,2
ot,otpa828,151.4041,-31.9987,1839,1,90,1374,276,77,1019,2,92,128,-17,-59,4
ot,otpa1125,152.532,-32.0077,1209,2,80,1226,222,1,1100,4,87,173,47,0,2
ot,otpa673,152.3942,-32.032,1179,2,80,1144,198,21,1090,2,86,170,51,21,3
ot,otpa108,151.3536,-32.0403,1269,2,92,1412,294,45,1049,5,77,121,-18,-4,2
ot,otpa1089,151.5958,-32.0619,1189,1,94,2232,444,34,1149,4,79,101,-10,9,2
ot,otpa579,151.3476,-32.067,1749,2,86,1264,258,31,1110,2,87,140,-2,-18,2
ot,otpa360,151.3714,-32.07,1119,1,92,1532,312,42,1059,2,87,121,-18,14,2
ot,otpa882,151.3732,-32.07,1229,1,92,1530,312,46,1070,5,89,121,-18,-11,2
ot,otpa378,151.349,-32.0783,1259,2,89,1410,288,62,1029,2,92,127,-16,10,3
ot,otpa2180,151.3832,-32.0918,1329,1,94,1630,330,122,1019,5,76,120,-16,-9,1
ot,otpa693,151.2956,-32.1173,1379,1,93,1610,342,77,1080,5,89,110,-7,-8,2
ot,otpa312,151.3022,-32.1183,1119,1,93,1802,384,70,1019,5,84,103,-10,26,3
ot,otpa2072,151.3002,-32.1212,1089,1,93,1852,396,56,980,5,79,98,-12,20,3
ot,otpa545,151.2868,-32.1226,1249,1,92,1456,306,79,1070,5,86,119,-12,-14,3
ot,otpa1963,151.3156,-32.1243,1439,1,93,1524,318,86,1059,5,88,121,-17,-15,1
ot,otpa2090,151.2708,-32.1273,959,1,91,1332,282,50,1000,5,68,120,-16,104,3
ot,otpa930,151.2909,-32.127,1149,1,93,1624,342,75,1019,5,83,109,-7,-7,3
ot,otpa310,151.2739,-32.1287,1409,1,91,1262,264,62,980,5,75,128,-15,-7,2
ot,otpa1937,151.2707,-32.1307,1379,1,89,1220,252,59,1009,5,77,128,-15,-9,2
ot,otpa1097,151.2798,-32.1356,1409,1,89,1306,270,82,1000,2,84,127,-16,-16,3
ot,otpa884,151.2867,-32.135,1049,1,94,1586,336,98,959,5,70,115,-7,52,3
ot,otpa2057,151.4879,-32.1362,1109,1,92,1704,288,50,1019,3,80,140,0,16,2
ot,otpa810,151.8359,-32.1368,1129,3,84,1274,180,20,1080,2,84,157,34,28,3
ot,otpa723,151.2644,-32.1385,1219,1,90,1262,264,75,990,5,79,130,-13,12,2
ot,otpa1283,152.3347,-32.1395,1209,3,78,1116,192,13,1070,2,85,168,43,9,3
ot,otpa379,151.2808,-32.1414,1399,1,88,1328,276,54,1019,5,86,126,-16,-17,3
ot,otpa105,151.2983,-32.1419,1489,1,92,1438,300,111,1000,2,85,121,-17,-47,2
ot,otpa106,151.2696,-32.1426,1739,1,84,1202,246,47,1090,2,82,138,-4,-13,3
ot,otpa2223,151.2912,-32.1423,1279,1,90,1336,276,48,1100,2,83,128,-14,5,2
ot,otpa496,151.3014,-32.1424,1289,1,93,1536,318,106,1039,5,83,117,-9,-45,2
ot,otpa561,151.2784,-32.143,1229,1,85,1280,264,48,1039,2,88,128,-14,7,3
ot,otpa1238,151.2879,-32.1454,1309,2,92,1386,288,57,1009,5,73,125,-17,4,2
ot,otpa1489,151.2969,-32.1453,1169,1,92,1444,300,101,959,2,76,121,-17,4,2
ot,otpa1782,151.2977,-32.1448,1109,1,93,1536,318,107,949,2,73,119,-13,19,2
ot,otpa278,151.3062,-32.1448,1069,1,94,1784,378,81,1110,5,77,104,-9,40,2
ot,otpa1404,151.2805,-32.1459,1259,1,90,1350,282,39,1039,5,82,124,-18,-4,3
ot,otpa211,151.2948,-32.147,1219,1,92,1416,294,93,990,2,79,124,-17,-8,2
ot,otpa675,151.3061,-32.147,1079,1,94,1808,384,82,1000,5,72,105,-9,41,2
ot,otpa1583,151.4761,-32.148,1179,2,89,1460,222,23,1149,3,86,158,29,12,2
ot,otpa1184,151.8781,-32.1475,1499,2,80,1146,162,49,1039,2,86,170,58,-4,2
ot,otpa1185,151.3016,-32.1497,1099,1,93,1556,324,103,980,5,84,117,-9,12,2
ot,otpa1877,151.5009,-32.1519,1099,2,92,1782,300,57,959,3,67,137,-3,34,2
ot,otpa542,151.3228,-32.1621,1249,2,93,1614,330,74,1019,5,81,120,-15,2,1
ot,otpa2165,151.3164,-32.1645,1379,3,90,1368,270,63,1049,2,84,128,-14,0,1
ot,otpa1984,151.4323,-32.1646,1079,2,91,1584,294,52,980,2,77,135,-6,51,7
ot,otpa1826,151.3554,-32.1671,1089,1,83,1178,204,49,1049,2,87,153,19,33,2
ot,otpa749,152.048,-32.1667,1619,3,83,1170,180,47,1049,2,89,167,57,-35,2
ot,otpa1379,151.3789,-32.1702,1129,2,89,1370,252,74,990,2,83,138,-3,1,2
